"Name","max_len","Created","Runtime","Tags","fiqa_acc","fpb_acc","tfns_acc","nwgi_acc","Hostname","State","Notes","User","Sweep","arc_challenge/acc","arc_challenge/acc_stderr","piqa/acc","piqa/acc_stderr","winogrande/acc","winogrande/acc_stderr","arc_easy/acc","arc_easy/acc_stderr","hellaswag/acc","hellaswag/acc_stderr","lambada_openai/acc","lambada_standard/acc","lambada_openai/acc_stderr","lambada_standard/acc_stderr","lambada/acc","lambada/acc_stderr"
"mamba-big_mamba_l_mt_0_2024_03_16_1625","512","2024-03-19T12:54:49.000Z","9429","","0.09454545454545454","0.6014851485148515","0.6595477386934674","0.4183345688164072","209-20-156-111","finished","-","pheelav","","0.3660409556313993","0.01407722310847014","0.750272034820457","0.010099232969867504","0.6377269139700079","0.013508855476252512","0.6872895622895623","0.009512819491443735","0.49432383987253536","0.00498945987160918","0.69241218707549","0.6079953425189211","0.0064295264384096424","0.0068015487080569864","0.6502037647972055","0.004679740245202725"
"mamba-medium_mamba_m_mqsq_1_b_2024_03_17_0501","1024","2024-03-19T16:22:41.000Z","3088","rerun","","","","","ubuntu-2204-filip","finished","-","pheelav","","0.2909556313993174","0.013273077865907586","0.6920565832426551","0.010770892367463683","0.5643251775848461","0.013935709739615712","0.5012626262626263","0.010259750807991066","0.40420235012945627","0.00489734079331438","0.4900058218513487","0.3799728313603726","0.006964585944360492","0.006762288658543556","0.43498932660586065","0.004853710057210117"
"mamba-medium_mamba_m_mqsq_1_b_2024_03_17_0501_mamba_m_mqsq_1_b_mt_0_2024_03_17_1458","","2024-03-21T01:29:11.000Z","43143","","0.09454545454545454","0.6047854785478548","0.6595477386934674","","209-20-156-111","running","-","pheelav","","","","","","","","","","","","","","","","",""
"mamba-medium_mamba_m_mqsq_1_b_2024_03_17_0501_mamba_m_mqsq_1_b_mt_2_2024_03_17_1722","512","2024-03-19T12:54:59.000Z","3600","","0.11636363636363636","0.5816831683168316","0.6415410385259631","0.38695329873980727","ubuntu-2204-filip","finished","-","pheelav","","0.20819112627986347","0.011864866118448066","0.6175190424374319","0.011339019654272349","0.5217048145224941","0.014039239216484626","0.417929292929293","0.010120628211017883","0.3016331408086039","0.004580288728196014","0.4131573840481273","0.29943722103628956","0.006860103285763933","0.006380996322762501","0.3562973025422084","0.004684499203822583"
"mamba-medium_mamba_m_mt_0_2024_03_15_1748","512","2024-03-19T14:23:35.000Z","7143","","0.08727272727272728","0.6023102310231023","0.657035175879397","0.4153694094390907","ubuntu-2204-filip","finished","-","pheelav","","0.29266211604095566","0.013295916103619423","0.736126224156692","0.010282996367695568","0.6077348066298343","0.013722400462000892","0.6334175084175084","0.00988778658532396","0.44612626966739694","0.004960732382255234","0.6508829807878905","0.5786920240636523","0.006641237953750678","0.006879163975434951","0.6147875024257714","0.004780924036189565"
"mamba-medium_mamba_m_mt_1_2024_03_16_0538","512","2024-03-19T17:14:15.000Z","9091","","0.08727272727272728","0.6039603960396039","0.657035175879397","0.41512231282431433","ubuntu-2204-filip","finished","-","pheelav","","0.2883959044368601","0.013238394422428176","0.7274211099020674","0.010389256803296016","0.601420678768745","0.01376035717687384","0.5492424242424242","0.01020990610101111","0.4501095399322844","0.004964879563513312","0.6456433145740346","0.5557927420919853","0.006663903775760187","0.0069224740040908185","0.6007180283330099","0.004804379769280943"
"mamba-small_mamba_s_mt_0_2024_03_14_0457","512","2024-03-21T06:50:14.000Z","7864","","0.17454545454545456","0.6146864686468647","0.6721105527638191","0.4180874722016309","ubuntu-2204-filip","finished","-","pheelav","","0.2235494880546075","0.01217489663120262","0.5973884657236126","0.011442395233488696","0.5027624309392266","0.014052271211616426","0.3796296296296297","0.009958037725468563","0.293168691495718","0.004542847935606012","0.32097807102658643","0.20357073549388705","0.006504166559764677","0.005609747975573599","0.26227440326023677","0.004294573756108199"
"mamba-small_mamba_s_mt_1_2024_03_14_0457","512","2024-03-21T01:21:08.000Z","9178","","0.09454545454545454","0.6056105610561056","0.6582914572864321","0.4180874722016309","ubuntu-2204-filip","finished","-","pheelav","","0.2380546075085324","0.0124457700280262","0.5908596300326442","0.01147159346044332","0.5043409629044988","0.0140519560640769","0.35984848484848486","0.009848484848484836","0.3105954989046007","0.004617917316181455","0.2699398408693965","0.15447312245294004","0.006184789044439865","0.005035032106143655","0.21220648166116823","0.003987579586482281"
"mamba-small_mamba_s_mt_2_2024_03_14_0943","512","2024-03-21T03:54:09.000Z","20345","","0.09454545454545454","0.6039603960396039","0.6582914572864321","0.41685198912774896","ubuntu-2204-filip","finished","-","pheelav","","0.24061433447098976","0.012491468532390592","0.5924918389553863","0.01146449062565549","0.4980268350434096","0.014052376259225636","0.3413299663299663","0.0097294738412429","0.3103963353913563","0.004617103280372029","0.24995148457209393","0.15350281389481854","0.006032323323255979","0.0050220727858350305","0.20172714923345625","0.003924606341485821"
"mamba_s_mt_0_2024_03_13_0356","1024","2024-03-21T01:22:24.000Z","19667","","0.10181818181818182","0.608085808580858","0.6578726968174204","0.42006424511984186","ubuntu-2204-filip","finished","-","pheelav","","0.23464163822525597","0.012383873560768689","0.5935799782372143","0.011459682650123575","0.4980268350434096","0.014052376259225636","0.3733164983164983","0.009925009142802903","0.3140808603863772","0.004632001732332992","0.2509217931302154","0.15893654182029884","0.006040109961800766","0.005093758311628705","0.2049291674752571","0.003950610778345905"
